path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318820.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318820.wav,Det er vores opgave at føre klicheen ud i livet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318849.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318849.wav,Mine forældre gav et halvt pund grøn sæbe for det til studentens værtinde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318850.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318850.wav,Jeg ville rent faktisk tage afstand fra ethvert forbud af denne art i medlemsstaterne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318851.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318851.wav,Men hvis vi blot ville foreslå en ommøblering ville det helt klart være utilstrækkeligt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318852.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318852.wav,Den er meget til eftertænksomhed
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318853.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318853.wav,Vi har også ofte flakket omkring.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318886.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318886.wav,Det er jo ikke uden grund at dyr opdeles i brugsdyr avlsdyr eller kæledyr.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318887.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318887.wav,Bærerne af en misantropisk ideologi er fortsat en trussel mod os.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318888.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318888.wav,Det er ikke en eksklusiv klub.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318889.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318889.wav,Dette system gør producenterne dovne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318890.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318890.wav,Den kombinerede køreprøve bedømmes i henhold til Færdselsstyrelsen retningslinjer for køreprøver
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318901.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318901.wav,Datteren else var som den dejligste blomst at se og hun lo altid
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318902.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318902.wav,afsnit: Særlige risikoforhold
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318903.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318903.wav,Gud hvor han er smuk!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318904.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318904.wav,De må snart se at gå ud.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318905.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318905.wav,Det er et dejligt træ
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318940.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318940.wav,De ambitiøse mål som vi ønsker inden for denne temastrategi er ikke urealistiske.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318941.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318941.wav,hun boede der omme bag Børsen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318942.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318942.wav,Gibraltar er rent faktisk et oversøisk territorium og ikke en britisk koloni.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318944.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318944.wav,Jeg anmodede selv den israelske ambassadør om at komme til mit kontor.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318945.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318945.wav,De nye medlemsstater er vant til årlige opgørelser.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731488.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731488.wav,Det afvises mens disse fester hvor vi fremstår som ådselgribbe tillades uden videre.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731489.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731489.wav,Men Tommelise vidste det ville bedrøve den gamle markmus om hun således forlod hende.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731490.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731490.wav,Men denne tænkepause må ikke blive til en mexicansk siesta kære kolleger.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731491.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731491.wav,Lad mig for det tredje nævne undtagelsesbestemmelserne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731492.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731492.wav,Nøglen var hans morskab og klogskab
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731520.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731520.wav,Erklæringer alene uden konkrete handlinger er kun hule ord.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731521.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731521.wav,De skal nok tage sig af dig. Okay?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731522.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731522.wav,Fordelen ved snus er at brugen ikke rammer omgivelserne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731523.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731523.wav,For sådan er verden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731524.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731524.wav,Månen skinnede dejligt klart.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731565.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731565.wav,De skal flytte i hundehus og gnave ben sammen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731566.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731566.wav,Områderne kan ikke beskyttes hvis de er ubeboede.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731567.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731567.wav,Det er ikke mit ønske at være smålig når jeg siger dette.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731568.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731568.wav,Det er tydeligvis et røgslør.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731569.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731569.wav,Solen skinnede på alle de grønne skræpper
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731585.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731585.wav,Så hvor er fødevarerne henne og hvorfor har vi kun en begrænset forsyning?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731599.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731599.wav,Jeg endte med ikke at stemme imod beslutningen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731602.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731602.wav,Dette forklarer det store antal børn på børnehjem.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731603.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731603.wav,Klimaspørgsmålene er varme emner og det er yderst sexet at stemme grønt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731606.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731606.wav,Her må man nænsomt vejledes af eksperter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731638.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731638.wav,Samtidig ties kvinder simpelthen ihjel i de fleste af vores partnerlandes strategiske programmer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731640.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731640.wav,Desuden blev forhandlingerne vanskeliggjort af de strukturelle særegenheder i flere medlemsstater.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731641.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731641.wav,Mod den kolde tid lægger vi æg
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731642.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731642.wav,Der er desværre en makaber grund til det.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731643.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731643.wav,Hunden derinde havde virkeligt to øjne så store som Rundetårn!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731695.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731695.wav,Målet var at gøre det ved hjælp af rå magt brutalitet og hensynsløshed.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731696.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731696.wav,Han gav sig til at græde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731698.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731698.wav,De ligger lige ved porten!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731699.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731699.wav,Han havde fem heste til at pløje sin mark.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731700.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29731700.wav,Der er noget i mig af poeten men ikke nok
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557588.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557588.wav,Stor alvorlig og mørk var den hele natur rundt om.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557589.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557589.wav,Farvel farvel! du gode nydelige pige! sagde svalen og fløj ud i solskinnet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557590.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557590.wav,Vi er også modstandere af at privatpersoner selv skal kunne transportere store mængder fyringsolie.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557591.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557591.wav,Det var som gik der en gloende syl ind i kindbenet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557592.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557592.wav,Det samme gælder hvis personen mundtligt har udtalt sig herom
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557598.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557598.wav,Vi må imødegå den vedtagne lov med meget skarpe tiltag.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557599.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557599.wav,Lægemiddelindustriens fortjeneste er til gengæld røget i vejret.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557600.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557600.wav,Du er en lystig dreng!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557601.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557601.wav,Og vi skal stille krav til alle der er her.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557608.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557608.wav,Da de havde spillet noget nikkede hun.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557609.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557609.wav,Og det sukkede så dybt hvert suk var som et lille skud
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557610.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557610.wav,Om nødvendigt kan myndigheden anmode politiet om at yde bistand ved kontrollen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557611.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557611.wav,Men da vi var rejst blev befolkningen alligevel jaget af proindonesiske militser.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557612.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557612.wav,Hvis epilepsi ikke behandles lider folk mere end når der er passende behandling.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557614.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557614.wav,Her er intet vand!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557617.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557617.wav,Bosættelserne skal rømmes.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557619.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557619.wav,Direktivet forbyder kloning.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557621.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557621.wav,Han skar gyseligt ansigt søren græd og bønfaldt den lille marie
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557622.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557622.wav,Vejen forløber næsten parallelt med Kildevangsvej og forbinder Roskildevej med Nybyvej.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557623.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557623.wav,Der klang visen som husets gamle pige havde sunget for ham som barn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557624.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557624.wav,Bruttonationalproduktet er den bedst kendte foranstaltning til makroøkonomisk aktivitet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557625.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557625.wav,For øvrigt skulle tusindvis af tjetjenere have kæmpet sammen med talebanerne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557626.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557626.wav,Nu vidste soldaten hvad det var for et dejligt fyrtøj!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557627.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557627.wav,I sådanne tilfælde skal overlægen efterfølgende snarest tage stilling til beslutningen.
